inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,classification,num_sessions,num_users,num_unique_apis,source,pred
0.9059473684210526,0.3684210526315789,3.8,1033,default,normal,6.0,5.0,7.0,F,outlier
0.0033771097046413,0.0189873417721519,25.62162162162162,193,default,normal,41.0,37.0,18.0,F,normal
154.76725,0.75,12.0,111433,default,outlier,1.0,1.0,9.0,F,outlier
1.7556121495327102,0.0654205607476635,107.0,11272,default,outlier,2.0,1.0,7.0,F,outlier
437.8640625,0.25,4.0,210175,default,normal,2.0,2.0,2.0,F,outlier
3.832391304347826,0.4347826086956521,7.666666666666667,5289,default,normal,3.0,3.0,10.0,F,outlier
1.81015,0.075,200.0,21722,default,outlier,1.0,1.0,15.0,F,outlier
0.0152235099337748,0.097682119205298,8.053333333333333,552,default,normal,96.0,75.0,59.0,F,normal
0.7434444444444445,0.8888888888888888,9.0,402,default,outlier,1.0,1.0,8.0,F,outlier
4.6920714285714284,0.4642857142857143,14.0,7883,default,normal,2.0,2.0,13.0,F,outlier
4.052725,0.2,6.666666666666667,14590,default,normal,10.0,9.0,12.0,F,outlier
0.1544375,0.625,8.0,149,default,normal,3.0,2.0,10.0,F,outlier
4.019,0.8571428571428571,7.0,1688,default,outlier,1.0,1.0,6.0,F,outlier
0.0315833333333333,0.25,4.0,23,default,normal,3.0,3.0,3.0,F,outlier
1.864,0.2727272727272727,11.0,1231,default,outlier,1.0,1.0,3.0,F,outlier
737.475,0.25,4.0,176994,default,outlier,1.0,1.0,1.0,F,outlier
14.556333333333336,1.0,3.0,2621,default,outlier,1.0,1.0,3.0,F,outlier
1.849222222222222,0.2222222222222222,63.0,6991,default,outlier,1.0,1.0,14.0,F,outlier
0.4999242424242424,0.2121212121212121,11.0,990,default,normal,4.0,3.0,7.0,F,outlier
6.427583333333333,0.2083333333333333,6.0,9256,default,normal,4.0,4.0,5.0,F,outlier
32.195321428571425,0.7142857142857143,14.0,27045,default,outlier,2.0,1.0,10.0,F,outlier
14.210084905660375,0.0754716981132075,26.5,90377,default,normal,4.0,4.0,8.0,F,outlier
1.027,1.0,3.0,185,default,outlier,1.0,1.0,3.0,F,outlier
26.84365625,0.6875,16.0,25770,default,outlier,2.0,1.0,11.0,F,outlier
0.0061750524109014,0.0314465408805031,17.035714285714285,177,default,normal,30.0,28.0,15.0,F,normal
0.2404633431085044,0.0400782013685239,51.15,14760,default,normal,24.0,20.0,41.0,F,normal
6.664714285714285,0.8571428571428571,7.0,2800,default,outlier,2.0,1.0,6.0,F,outlier
0.0160930851063829,0.0611702127659574,17.904761904761905,364,default,normal,53.0,21.0,23.0,F,normal
0.7465833333333334,0.6666666666666666,6.0,269,default,outlier,2.0,1.0,4.0,F,outlier
0.3982857142857143,0.8571428571428571,7.0,168,default,outlier,1.0,1.0,6.0,F,outlier
0.39425,0.2833333333333333,10.0,1420,default,normal,7.0,6.0,17.0,F,outlier
58.98646153846154,0.7692307692307693,13.0,46010,default,outlier,1.0,1.0,10.0,F,outlier
0.818,0.6666666666666666,9.0,442,default,outlier,3.0,1.0,6.0,F,outlier
1.4868793103448277,0.3448275862068966,29.0,2588,default,outlier,2.0,1.0,10.0,F,outlier
104.0317857142857,0.2244897959183673,24.5,305854,default,normal,2.0,2.0,11.0,F,outlier
25.74066666666667,1.0,3.0,4634,default,outlier,1.0,1.0,3.0,F,outlier
4.90775,0.4285714285714285,14.0,8246,default,normal,3.0,2.0,12.0,F,outlier
4.313,0.3043478260869565,7.666666666666667,5952,default,normal,3.0,3.0,7.0,F,outlier
0.0,1.0,2.0,0,default,outlier,2.0,1.0,2.0,F,outlier
0.5910542372881356,0.0949152542372881,118.0,20924,default,normal,4.0,5.0,56.0,F,outlier
0.0035215517241379,0.0129310344827586,22.09523809523809,99,default,normal,22.0,21.0,6.0,F,normal
0.4664210526315789,0.2631578947368421,6.333333333333333,532,default,normal,4.0,3.0,5.0,F,outlier
7.976152173913043,0.5652173913043478,23.0,11008,default,outlier,2.0,1.0,13.0,F,outlier
3.521357142857142,0.5,7.0,2958,default,normal,2.0,2.0,7.0,F,outlier
71.26956666666666,0.8,15.0,64143,default,outlier,2.0,1.0,12.0,F,outlier
1.5864137931034483,0.2586206896551724,29.0,5521,default,normal,3.0,2.0,15.0,F,outlier
193.349,1.0,4.0,46404,default,outlier,1.0,1.0,4.0,F,outlier
0.401007299270073,0.0948905109489051,9.133333333333333,3297,default,normal,21.0,15.0,13.0,F,normal
1.1356111111111111,0.3888888888888889,18.0,1227,default,outlier,1.0,1.0,7.0,F,outlier
0.1036893939393939,0.2121212121212121,6.6,411,default,normal,12.0,10.0,14.0,F,normal
6.296909090909091,0.9090909090909092,11.0,4156,default,outlier,1.0,1.0,10.0,F,outlier
36.95640298507463,0.3134328358208955,67.0,148565,default,outlier,2.0,1.0,21.0,F,outlier
0.0026310827250608,0.0212895377128953,19.571428571428573,260,default,normal,85.0,84.0,35.0,F,normal
4.0225,0.2,125.0,30169,default,outlier,2.0,1.0,25.0,F,outlier
0.5205454545454545,0.5454545454545454,5.5,344,default,normal,3.0,2.0,6.0,F,outlier
586.4046666666666,1.0,3.0,105553,default,outlier,1.0,1.0,3.0,F,outlier
3.403201388888889,0.3055555555555556,72.0,14702,default,outlier,2.0,1.0,22.0,F,outlier
0.185509509202454,0.0294478527607361,49.39393939393939,18143,default,normal,40.0,33.0,48.0,F,normal
184.849875,0.25,2.6666666666666665,88728,default,normal,3.0,3.0,2.0,F,outlier
76.86675,0.5,4.0,18449,default,outlier,1.0,1.0,2.0,F,outlier
52.489333333333335,0.2666666666666666,15.0,47241,default,outlier,1.0,1.0,4.0,F,outlier
0.0171875,0.1818181818181818,4.0,91,default,normal,26.0,22.0,16.0,F,normal
9.69,0.6666666666666666,3.0,1745,default,outlier,1.0,1.0,2.0,F,outlier
39.82006896551724,0.2758620689655172,58.0,138574,default,outlier,1.0,1.0,16.0,F,outlier
39.17166666666667,0.6666666666666666,6.0,14102,default,outlier,1.0,1.0,4.0,F,outlier
0.109230975828111,0.0132050134288272,74.46666666666667,29283,default,normal,75.0,60.0,59.0,F,normal
0.0530416666666666,0.4166666666666667,6.0,39,default,normal,2.0,2.0,5.0,F,outlier
0.013,1.0,2.0,2,default,outlier,2.0,1.0,2.0,F,outlier
12.71414,0.01,200.0,152570,default,outlier,1.0,1.0,2.0,F,outlier
0.0037,0.1,3.333333333333333,3,default,normal,3.0,3.0,1.0,F,outlier
14.0106,0.2,2.0,8407,default,normal,5.0,5.0,2.0,F,outlier
3.7739,0.9,10.0,2265,default,outlier,1.0,1.0,9.0,F,outlier
0.5898333333333333,0.6,7.5,531,default,normal,4.0,2.0,9.0,F,outlier
28.40097674418605,0.2209302325581395,86.0,146550,default,outlier,1.0,1.0,19.0,F,outlier
0.0003523809523809,0.0380952380952381,2.142857142857143,3,default,normal,51.0,49.0,4.0,F,normal
1.6428190476190476,0.1904761904761904,17.5,10350,default,normal,8.0,6.0,20.0,F,outlier
1.139375,0.875,8.0,547,default,outlier,1.0,1.0,7.0,F,outlier
0.5725333020637898,0.0412757973733583,96.9090909090909,36620,default,normal,16.0,11.0,44.0,F,outlier
79.2475,0.21875,16.0,152156,default,normal,2.0,2.0,7.0,F,outlier
7.97878125,0.25,10.666666666666666,15320,default,normal,3.0,3.0,8.0,F,outlier
13.912583333333334,0.4166666666666667,6.0,10018,default,normal,3.0,2.0,5.0,F,outlier
21.786235294117645,0.4705882352941176,8.5,22222,default,normal,3.0,2.0,8.0,F,outlier
0.1896567164179104,0.1492537313432835,11.166666666666666,1525,default,normal,15.0,12.0,20.0,F,normal
12.25525,0.5,8.0,5883,default,outlier,1.0,1.0,4.0,F,outlier
2.8605,0.4,10.0,3433,default,normal,3.0,2.0,8.0,F,outlier
0.2129372246696035,0.0385462555066079,90.8,11601,default,normal,44.0,10.0,35.0,F,normal
2.8383191489361703,0.0260047281323877,42.3,72037,default,normal,9.0,10.0,11.0,F,outlier
24.31525,0.5833333333333334,12.0,17507,default,outlier,1.0,1.0,7.0,F,outlier
5.2371875,0.75,4.0,2514,default,normal,2.0,2.0,6.0,F,outlier
5.474600000000001,0.4666666666666667,15.0,4928,default,outlier,1.0,1.0,7.0,F,outlier
2.571585760517799,0.0258899676375404,618.0,95355,default,outlier,2.0,1.0,16.0,F,outlier
18.054,0.75,8.0,8666,default,outlier,1.0,1.0,6.0,F,outlier
0.2488173076923076,0.09375,19.80952380952381,6211,default,normal,27.0,21.0,39.0,F,normal
6.404555555555556,1.0,9.0,3459,default,outlier,1.0,1.0,9.0,F,outlier
0.0097178217821782,0.0808580858085808,8.08,354,default,normal,83.0,75.0,49.0,F,normal
0.2589104658197217,0.0320629159104658,87.0,25679,default,normal,27.0,19.0,53.0,F,normal
2.8275714285714284,0.2857142857142857,7.0,1188,default,outlier,5.0,1.0,2.0,F,outlier
12.903333333333334,1.0,3.0,2323,default,outlier,1.0,1.0,3.0,F,outlier
0.0669143409188492,0.0188922284242164,116.45,9351,default,normal,16.0,20.0,44.0,F,normal
157.54183333333333,0.3333333333333333,6.0,113431,default,normal,2.0,2.0,4.0,F,outlier
49.668125,0.125,2.6666666666666665,23841,default,normal,3.0,3.0,1.0,F,outlier
2.7748461538461537,0.4615384615384615,13.0,2165,default,outlier,1.0,1.0,6.0,F,outlier
0.3315416666666667,0.4166666666666667,8.0,478,default,normal,5.0,3.0,10.0,F,outlier
0.3948333333333333,0.2280701754385964,28.5,1351,default,normal,2.0,2.0,13.0,F,outlier
0.4185416666666667,0.2916666666666667,6.0,1206,default,normal,12.0,8.0,14.0,F,outlier
0.5485769230769231,0.1153846153846153,7.090909090909091,2568,default,normal,11.0,11.0,9.0,F,normal
1.7610434782608697,0.1304347826086956,7.666666666666667,2431,default,normal,3.0,3.0,3.0,F,outlier
0.2724147157190635,0.0568561872909698,19.29032258064516,9775,default,normal,40.0,31.0,34.0,F,normal
36.14983333333333,0.8333333333333334,6.0,13014,default,outlier,1.0,1.0,5.0,F,outlier
3.12446,0.4,16.666666666666668,9374,default,normal,4.0,3.0,20.0,F,outlier
0.4096666666666667,0.3333333333333333,5.0,369,default,normal,3.0,3.0,5.0,F,outlier
33.002840909090914,0.3636363636363636,22.0,43564,default,outlier,2.0,1.0,8.0,F,outlier
90.46813333333333,0.8,15.0,81422,default,outlier,1.0,1.0,12.0,F,outlier
0.5343409090909091,0.3636363636363636,22.0,1411,default,normal,5.0,2.0,16.0,F,outlier
12.084611111111112,0.6666666666666666,9.0,6526,default,outlier,2.0,1.0,6.0,F,outlier
0.207823315118397,0.0400728597449908,57.78947368421053,13692,default,normal,26.0,19.0,44.0,F,normal
6.204066666666667,0.1,30.0,11168,default,outlier,1.0,1.0,3.0,F,outlier
0.0644102564102564,0.1752136752136752,9.75,905,default,normal,31.0,24.0,41.0,F,normal
5.651,0.6470588235294118,17.0,5765,default,outlier,1.0,1.0,11.0,F,outlier
53.6534693877551,0.4285714285714285,49.0,157742,default,outlier,1.0,1.0,21.0,F,outlier
2.035088235294117,0.2941176470588235,4.25,2076,default,normal,4.0,4.0,5.0,F,outlier
0.1018,0.4,5.0,123,default,normal,5.0,4.0,8.0,F,outlier
41.87866176470588,0.2352941176470588,34.0,85433,default,outlier,2.0,1.0,8.0,F,outlier
37.26327941176471,0.3823529411764705,34.0,76018,default,outlier,2.0,1.0,13.0,F,outlier
193.8319,0.6,10.0,116300,default,outlier,1.0,1.0,6.0,F,outlier
12.809625,0.0694444444444444,24.0,55338,default,normal,3.0,3.0,5.0,F,outlier
0.6031975308641976,0.1358024691358024,40.5,2932,default,normal,7.0,2.0,11.0,F,outlier
0.5612666666666667,0.2,3.0,506,default,normal,5.0,5.0,3.0,F,outlier
50.353904761904765,0.238095238095238,10.5,63446,default,normal,2.0,2.0,5.0,F,outlier
0.0035215517241379,0.0129310344827586,22.09523809523809,99,default,normal,22.0,21.0,6.0,F,normal
0.2744325581395349,0.0860465116279069,9.148936170212766,7081,default,normal,56.0,47.0,37.0,F,normal
0.6640762711864406,0.3559322033898305,59.0,2351,default,outlier,4.0,1.0,21.0,F,outlier
0.8450384615384615,0.5384615384615384,6.5,660,default,normal,2.0,2.0,7.0,F,outlier
0.37735,0.35,6.666666666666667,453,default,normal,3.0,3.0,7.0,F,outlier
0.418,1.0,6.0,151,default,outlier,2.0,1.0,6.0,F,outlier
1.8055666666666663,0.3666666666666666,30.0,3251,default,outlier,2.0,1.0,11.0,F,outlier
0.0094166666666666,0.0588235294117647,6.0,116,default,normal,42.0,34.0,12.0,F,normal
0.0050671462829736,0.026378896882494,15.444444444444445,127,default,normal,27.0,27.0,11.0,F,normal
0.0082921348314606,0.0374531835205992,28.105263157894736,266,default,normal,25.0,19.0,20.0,F,normal
2.7448214285714285,0.3571428571428571,3.5,2306,default,normal,4.0,4.0,5.0,F,outlier
0.1135,0.8,5.0,35,default,outlier,2.0,1.0,4.0,F,outlier
0.637806886227545,0.0434131736526946,25.692307692307693,25564,default,normal,47.0,26.0,29.0,F,normal
44.034,0.6,2.5,13211,default,normal,2.0,2.0,3.0,F,outlier
0.5180538461538462,0.2538461538461538,65.0,4041,default,normal,6.0,2.0,33.0,F,outlier
16.5465,1.0,4.0,3972,default,outlier,1.0,1.0,4.0,F,outlier
2.074766666666667,0.4,7.5,1868,default,normal,2.0,2.0,6.0,F,outlier
43.60227272727273,0.4090909090909091,22.0,57555,default,outlier,3.0,1.0,9.0,F,outlier
703.9263333333333,1.0,3.0,126707,default,outlier,1.0,1.0,3.0,F,outlier
282.104,1.0,4.0,67705,default,outlier,1.0,1.0,4.0,F,outlier
0.0103333333333333,0.5476190476190477,5.25,27,default,normal,13.0,8.0,23.0,F,outlier
0.3536333333333333,0.2666666666666666,6.0,637,default,normal,9.0,5.0,8.0,F,outlier
2.4136584766584765,0.0417690417690417,203.5,58942,default,normal,2.0,2.0,17.0,F,outlier
0.2020016835016835,0.0555555555555555,16.97142857142857,7200,default,normal,41.0,35.0,33.0,F,normal
48.2909,0.6,2.5,14488,default,normal,2.0,2.0,3.0,F,outlier
16.26518181818182,0.8181818181818182,11.0,10736,default,outlier,2.0,1.0,9.0,F,outlier
5.750666666666667,1.0,3.0,1036,default,outlier,1.0,1.0,3.0,F,outlier
2.927,1.0,5.0,879,default,outlier,1.0,1.0,5.0,F,outlier
4.792933333333333,0.4,15.0,12941,default,normal,5.0,3.0,18.0,F,outlier
0.0146078431372549,0.2156862745098039,5.1,45,default,normal,13.0,10.0,11.0,F,normal
2.4893333333333336,1.0,3.0,449,default,outlier,1.0,1.0,3.0,F,outlier
15.03683870967742,0.3870967741935484,31.0,27969,default,outlier,1.0,1.0,12.0,F,outlier
4.345625,0.875,8.0,2086,default,outlier,1.0,1.0,7.0,F,outlier
137.5924375,0.3125,16.0,132089,default,outlier,1.0,1.0,5.0,F,outlier
44.11034042553192,0.2127659574468085,15.666666666666666,124392,default,normal,3.0,3.0,10.0,F,outlier
32.25063636363637,0.6363636363636364,11.0,21286,default,outlier,1.0,1.0,7.0,F,outlier
0.0310933333333333,0.24,10.714285714285714,140,default,normal,13.0,7.0,18.0,F,outlier
0.0448998887652947,0.0137189469781238,245.1818181818182,7266,default,normal,137.0,11.0,37.0,F,normal
0.2134166666666666,0.8333333333333334,3.0,77,default,normal,4.0,2.0,5.0,F,outlier
21.38862962962963,0.2222222222222222,13.5,34650,default,normal,4.0,2.0,6.0,F,outlier
0.001,0.75,4.0,1,default,outlier,1.0,1.0,3.0,F,outlier
1.3794607843137254,0.284313725490196,20.4,8443,default,normal,8.0,5.0,29.0,F,outlier
1.341276923076923,0.2307692307692307,5.909090909090909,5231,default,normal,15.0,11.0,15.0,F,normal
103.1025,0.6666666666666666,6.0,37117,default,outlier,1.0,1.0,4.0,F,outlier
92.57904166666668,0.5833333333333334,6.0,66657,default,normal,2.0,2.0,7.0,F,outlier
5.655379310344828,0.1310344827586207,145.0,49202,default,outlier,1.0,1.0,19.0,F,outlier
6.363846153846154,0.6923076923076923,13.0,4964,default,outlier,1.0,1.0,9.0,F,outlier
0.7751086956521739,0.3260869565217391,15.333333333333334,2140,default,normal,7.0,3.0,15.0,F,outlier
2.7527,0.8,2.5,826,default,normal,2.0,2.0,4.0,F,outlier
121.9965,0.75,4.0,29280,default,outlier,1.0,1.0,3.0,F,outlier
0.2099166666666666,0.5,6.0,152,default,normal,4.0,2.0,6.0,F,outlier
3.1160816326530614,0.1836734693877551,49.0,9162,default,outlier,1.0,1.0,9.0,F,outlier
0.5637441731409545,0.0621531631520532,150.16666666666666,30477,default,normal,1.0,6.0,56.0,F,outlier
6.199,1.0,5.0,1860,default,outlier,1.0,1.0,5.0,F,outlier
1.8394920634920635,0.1111111111111111,12.6,6954,default,normal,5.0,5.0,7.0,F,outlier
0.005528947368421,0.031578947368421,7.916666666666667,127,default,normal,56.0,48.0,12.0,F,normal
57.52145,0.4333333333333333,10.0,103539,default,normal,4.0,3.0,13.0,F,outlier
0.457419098143236,0.0716180371352785,37.7,10347,default,normal,18.0,10.0,27.0,F,normal
2.0605714285714285,0.2857142857142857,2.333333333333333,866,default,normal,3.0,3.0,2.0,F,outlier
12.1696,0.2571428571428571,8.75,25557,default,normal,4.0,4.0,9.0,F,outlier
175.02333333333334,0.3333333333333333,9.0,94513,default,outlier,1.0,1.0,3.0,F,outlier
17.834333333333333,0.8888888888888888,9.0,9631,default,outlier,1.0,1.0,8.0,F,outlier
7.427625,0.5,2.0,1783,default,normal,2.0,2.0,2.0,F,outlier
0.0073244680851063,0.1489361702127659,4.476190476190476,42,default,normal,24.0,21.0,14.0,F,normal
10.74248275862069,0.4137931034482758,14.5,18692,default,normal,3.0,2.0,12.0,F,outlier
1.7364736842105262,0.1052631578947368,4.75,1980,default,normal,5.0,4.0,2.0,F,outlier
6.036363636363636,0.2727272727272727,11.0,11952,default,normal,4.0,3.0,9.0,F,outlier
0.1123333333333333,0.4,3.75,102,default,normal,5.0,4.0,6.0,F,outlier
0.2965,0.5833333333333334,12.0,214,default,outlier,1.0,1.0,7.0,F,outlier
0.0415547945205479,0.136986301369863,4.055555555555555,183,default,normal,20.0,18.0,10.0,F,normal
10.196555555555555,0.7777777777777778,9.0,5507,default,outlier,1.0,1.0,7.0,F,outlier
183.37414285714289,1.0,7.0,77018,default,outlier,1.0,1.0,7.0,F,outlier
0.1708434712084347,0.0202757502027575,82.2,12639,default,normal,15.0,15.0,25.0,F,outlier
0.1621280572219658,0.0069220119981541,57.026315789473685,21080,default,normal,38.0,38.0,15.0,F,normal
29.05595,0.3,2.5,17434,default,normal,4.0,4.0,3.0,F,outlier
1.953230769230769,0.3846153846153846,8.666666666666666,3048,default,normal,3.0,3.0,10.0,F,outlier
0.9462727272727272,0.2727272727272727,5.5,625,default,normal,2.0,2.0,3.0,F,outlier
0.318625,0.25,2.0,153,default,normal,4.0,4.0,2.0,F,outlier
2.7993879310344827,0.2241379310344827,116.0,19484,default,outlier,1.0,1.0,26.0,F,outlier
14.957722222222223,0.8888888888888888,9.0,8078,default,outlier,2.0,1.0,8.0,F,outlier
345.58971428571425,0.4285714285714285,14.0,290296,default,outlier,1.0,1.0,6.0,F,outlier
61.82983333333333,0.5,24.0,89035,default,outlier,1.0,1.0,12.0,F,outlier
0.3291173633440514,0.0418006430868167,155.5,12283,default,normal,25.0,4.0,26.0,F,outlier
2.842139344262295,0.3278688524590163,15.25,10403,default,normal,6.0,4.0,20.0,F,outlier
47.9805,1.0,6.0,17273,default,outlier,1.0,1.0,6.0,F,outlier
21.61966,0.22,50.0,64859,default,outlier,1.0,1.0,11.0,F,outlier
16.8617,0.8,10.0,10118,default,outlier,1.0,1.0,8.0,F,outlier
8.49526923076923,0.6923076923076923,13.0,6627,default,outlier,2.0,1.0,9.0,F,outlier
0.5916043046357615,0.162251655629139,16.77777777777778,10720,default,normal,24.0,18.0,49.0,F,normal
0.5296000000000001,0.6,5.0,318,default,normal,3.0,2.0,6.0,F,outlier
1.3766666666666667,1.0,3.0,248,default,outlier,1.0,1.0,3.0,F,outlier
12.30940909090909,0.4545454545454545,2.75,8125,default,normal,4.0,4.0,5.0,F,outlier
0.3804444444444445,0.6666666666666666,4.5,206,default,normal,2.0,2.0,6.0,F,outlier
1.2793333333333332,0.6666666666666666,4.5,691,default,normal,3.0,2.0,6.0,F,outlier
64.211,0.8260869565217391,23.0,88612,default,outlier,1.0,1.0,19.0,F,outlier
0.404142361111111,0.2569444444444444,18.0,3492,default,normal,10.0,8.0,37.0,F,outlier
4.317544117647058,0.1323529411764706,68.0,17616,default,outlier,1.0,1.0,9.0,F,outlier
0.08004,0.56,3.125,121,default,normal,11.0,8.0,14.0,F,outlier
92.89663636363636,0.7272727272727273,11.0,61312,default,outlier,1.0,1.0,8.0,F,outlier
0.0342528735632183,0.0804597701149425,6.6923076923076925,179,default,normal,16.0,13.0,7.0,F,normal
19.09008333333333,0.8333333333333334,6.0,6873,default,outlier,2.0,1.0,5.0,F,outlier
19.61354054054054,0.4864864864864865,18.5,43543,default,normal,4.0,2.0,18.0,F,outlier
2.9168589743589743,0.3076923076923077,39.0,6826,default,outlier,2.0,1.0,12.0,F,outlier
5.172166666666667,0.4166666666666667,12.0,3724,default,outlier,1.0,1.0,5.0,F,outlier
0.0067051282051282,0.2051282051282051,19.5,16,default,normal,4.0,2.0,8.0,F,outlier
25.26778947368421,0.5263157894736842,19.0,28806,default,outlier,1.0,1.0,10.0,F,outlier
167.27133333333333,0.3333333333333333,6.0,60218,default,outlier,1.0,1.0,2.0,F,outlier
118.232,0.8,5.0,35470,default,outlier,1.0,1.0,4.0,F,outlier
0.0755175438596491,0.2894736842105263,38.0,517,default,normal,5.0,3.0,33.0,F,outlier
9.1424,1.0,5.0,2743,default,outlier,1.0,1.0,5.0,F,outlier
0.1480886524822695,0.1347517730496454,12.818181818181818,1253,default,normal,22.0,11.0,19.0,F,normal
0.00192166344294,0.0251450676982591,11.75,60,default,normal,48.0,44.0,13.0,F,normal
2.185230769230769,0.3269230769230769,17.333333333333332,6818,default,normal,5.0,3.0,17.0,F,outlier
2.83964,0.16,5.555555555555555,8519,default,normal,9.0,9.0,8.0,F,outlier
0.1613333333333333,0.2777777777777778,6.0,175,default,normal,3.0,3.0,5.0,F,outlier
11.053928571428573,0.8571428571428571,14.0,9286,default,outlier,2.0,1.0,12.0,F,outlier
0.1709256281407035,0.0311557788944723,62.1875,20409,default,normal,39.0,32.0,62.0,F,normal
0.2603999999999999,0.28,25.0,391,default,outlier,1.0,1.0,7.0,F,outlier
8.040103703703704,0.0962962962962963,135.0,65125,default,outlier,1.0,1.0,13.0,F,outlier
12.895142857142856,0.0952380952380952,28.0,64992,default,normal,4.0,3.0,8.0,F,outlier
11.99697767857143,0.1116071428571428,224.0,161240,default,outlier,3.0,1.0,25.0,F,outlier
6.945308510638298,0.0744680851063829,47.0,78344,default,normal,4.0,4.0,14.0,F,outlier
331.2283125,0.25,4.0,158990,default,normal,2.0,2.0,2.0,F,outlier
0.2744144736842105,0.1710526315789473,38.0,2503,default,normal,8.0,4.0,26.0,F,outlier
0.66,0.25,4.0,634,default,normal,4.0,4.0,4.0,F,outlier
1.545431654676259,0.158273381294964,69.5,12889,default,normal,4.0,2.0,22.0,F,outlier
3.2196724137931034,0.3620689655172414,58.0,11205,default,outlier,2.0,1.0,21.0,F,outlier
1.8211697722567288,0.0269151138716356,120.75,52778,default,normal,2.0,4.0,13.0,F,outlier
1.965,0.8,5.0,590,default,outlier,1.0,1.0,4.0,F,outlier
0.9027052631578948,0.1789473684210526,7.3076923076923075,5146,default,normal,16.0,13.0,17.0,F,normal
38.52,1.0,3.0,6934,default,outlier,1.0,1.0,3.0,F,outlier
0.1958333333333333,0.8333333333333334,6.0,71,default,outlier,1.0,1.0,5.0,F,outlier
0.0020731070496083,0.0121845082680591,25.53333333333333,143,default,normal,47.0,45.0,14.0,F,normal
14.866868421052631,0.2894736842105263,76.0,67793,default,outlier,1.0,1.0,22.0,F,outlier
0.0037272727272727,0.0454545454545454,17.487179487179485,153,default,normal,47.0,39.0,31.0,F,normal
571.2791111111111,0.6666666666666666,9.0,308491,default,outlier,1.0,1.0,6.0,F,outlier
35.98367346938775,0.0816326530612244,49.0,105792,default,outlier,1.0,1.0,4.0,F,outlier
1.2434473684210527,0.1203007518796992,66.5,9923,default,normal,2.0,2.0,16.0,F,outlier
96.5784,0.2,2.5,28974,default,normal,2.0,2.0,1.0,F,outlier
0.7327777777777779,0.4444444444444444,3.0,396,default,normal,4.0,3.0,4.0,F,outlier
6.02925,0.75,4.0,1448,default,outlier,1.0,1.0,3.0,F,outlier
164.25879999999998,1.0,5.0,49278,default,outlier,1.0,1.0,5.0,F,outlier
7.927666666666667,0.8333333333333334,6.0,2854,default,outlier,1.0,1.0,5.0,F,outlier
16.24682,0.24,8.333333333333334,24371,default,normal,4.0,3.0,6.0,F,outlier
603.4483333333334,1.0,3.0,108621,default,outlier,1.0,1.0,3.0,F,outlier
0.0842857142857143,0.7142857142857143,7.0,36,default,outlier,1.0,1.0,5.0,F,outlier
675.611,1.0,3.0,121610,default,outlier,1.0,1.0,3.0,F,outlier
0.2540416666666666,0.1031746031746031,22.90909090909091,3842,default,normal,12.0,11.0,26.0,F,normal
0.1812759643916913,0.0623145400593471,17.736842105263158,3666,default,normal,24.0,19.0,21.0,F,normal
3.1213125,0.2083333333333333,16.0,8990,default,normal,4.0,3.0,10.0,F,outlier
0.007,0.3333333333333333,2.0,3,default,normal,3.0,3.0,2.0,F,outlier
19.542166666666667,0.5833333333333334,12.0,28141,default,normal,2.0,2.0,14.0,F,outlier
18.60891666666667,0.6666666666666666,12.0,13399,default,outlier,1.0,1.0,8.0,F,outlier
10.000375,0.875,8.0,4801,default,outlier,2.0,1.0,7.0,F,outlier
0.3228,0.0403433476394849,55.47619047619048,22564,default,normal,27.0,21.0,47.0,F,normal
142.65966666666665,1.0,3.0,25679,default,outlier,1.0,1.0,3.0,F,outlier
8.953125,0.25,2.6666666666666665,4298,default,normal,3.0,3.0,2.0,F,outlier
23.986,0.5,2.0,5757,default,normal,2.0,2.0,2.0,F,outlier
2.7226666666666666,0.8888888888888888,9.0,1471,default,outlier,1.0,1.0,8.0,F,outlier
0.7146875,0.875,8.0,344,default,outlier,2.0,1.0,7.0,F,outlier
58.10569230769231,0.3846153846153846,13.0,45323,default,outlier,1.0,1.0,5.0,F,outlier
3.754,1.0,3.0,676,default,outlier,1.0,1.0,3.0,F,outlier
0.0074,0.36,4.166666666666667,12,default,normal,7.0,6.0,9.0,F,outlier
5.994638888888889,0.5555555555555556,18.0,6475,default,outlier,2.0,1.0,10.0,F,outlier
1.027625,0.75,2.0,247,default,normal,4.0,2.0,3.0,F,outlier
2.635,0.303030303030303,33.0,5218,default,outlier,1.0,1.0,10.0,F,outlier
63.80314285714285,0.5714285714285714,7.0,26798,default,outlier,1.0,1.0,4.0,F,outlier
0.2897929292929292,0.1616161616161616,11.0,1722,default,normal,10.0,9.0,16.0,F,outlier
1.1103333333333332,1.0,3.0,200,default,outlier,1.0,1.0,3.0,F,outlier
1.2288534482758622,0.3103448275862069,14.5,4277,default,normal,6.0,4.0,18.0,F,outlier
84.32675,0.25,4.0,20239,default,outlier,1.0,1.0,1.0,F,outlier
1.65025,0.5,2.0,397,default,normal,2.0,2.0,2.0,F,outlier
2.613277777777778,0.3888888888888889,18.0,2823,default,outlier,1.0,1.0,7.0,F,outlier
2.6581666666666663,0.3076923076923077,78.0,12441,default,outlier,2.0,1.0,24.0,F,outlier
197.495,1.0,3.0,35550,default,outlier,1.0,1.0,3.0,F,outlier
0.0866363636363636,0.0681818181818181,22.0,915,default,normal,8.0,8.0,12.0,F,outlier
